Clearsky DHI,Clearsky DNI,Clearsky GHI
24.43884612044558,311.9163715387449,45.762554718461416
2.1408628603430264,3.0417874412005577,2.033644878748436
0.30504547035327384,-3.489249188949018,0.7864333030259977
0.39569482811562356,-2.1685681910078274,0.9195844359107801
0.3504149321229497,-1.4954713362494179,0.8653284776351694
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.020270823305527163,-1.8064303491502502,0.6410681253846898
-0.48711704690870455,-1.2548482034516812,-0.18502956411031818
-0.4985995005760857,-5.835365191470882,0.30142197511945346
2.576871014668877,5.115291193262722,2.4019189412464668
24.350233833831105,321.68250595099425,46.78967111414612
42.87468523981419,557.4226936060674,134.10824197289432
56.110849648108214,706.0924898571201,234.81057460028114
60.809366758862936,791.9237155093649,326.200987807154
71.24687874878727,858.9850057641844,422.1334694342594
71.39580323732321,891.0505507639544,491.63984231346956
77.17322118243592,918.423341158215,558.0044587208641
78.8021362980567,932.3291918008075,603.9250410930185
84.18312232813554,944.5817495217077,641.6592727498526
80.60240311608442,954.3103457843213,656.9140294244075
82.96584973204249,960.1760813484648,662.8198159273841
79.13030256180117,952.4066741877396,641.6270822161239
77.72023065827372,938.8332090629568,607.0478918178826
75.09687443993003,923.353048151936,559.1953493985646
73.8816329737275,885.0887514404476,492.1309994439071
70.09813092316776,858.6536537998923,421.8066335464491
63.323993371518185,793.4291344491983,330.3940327110546
56.42408582437018,727.6387049115996,241.68231768461044
41.56090267524649,593.8649814581753,139.7813451113973
23.61501602073325,357.1025644543905,49.08476970630239
2.397988690663198,11.032120413728316,2.0418389566727484
0.08984367928120303,1.106452800025536,-0.05974519807808586
-0.04000114773443994,0.8520998340715484,-0.24354430813247188
0.06853558142856217,-0.842160313918757,0.3564332478710627
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5610385130388915,-6.653174649028075,2.845285392898437
0.36490151861275927,-4.877273796668295,1.53738575498058
0.24045847569947823,-8.205143039148915,1.3596991599257615
2.877391020772522,0.4615214858586296,2.8620086874027293
25.819655787464423,302.72008654830023,47.14716007240727
45.9192351034635,529.8333136554485,133.27574855446264
60.51306717520012,654.8616677337238,227.02105655087416
70.93725309360467,751.334794726691,323.8382425740555
81.3542525855363,809.0845554042239,413.14544532836675
81.21363866363781,851.9880215567396,484.60730774861764
80.49194076163367,891.1449363102458,548.8956648242513
87.2774180217449,906.6576897130841,600.0312404233977
86.95760897117881,900.6161495894104,620.6408349415378
89.77609014822119,905.6909698907511,638.9914652630026
93.8487490565638,900.2637142883918,640.0228557628379
90.93782970972589,891.0919164826506,619.7286026504188
95.57283164994334,873.4645238590213,590.685427816576
96.02077102588599,835.1645800405157,536.4871768819532
97.18699799980061,792.3000296089724,474.1457071413341
83.51038467180382,761.2666824553414,397.87201969550176
83.00772470819726,684.1063247987421,315.4143929902979
72.12928660194858,588.0122407833103,223.72318663619075
52.46028707871557,440.1936350196702,126.62823953164306
26.62152386032853,231.30947160917594,43.803779413490744
3.145407100256091,1.8036579300419762,3.092843328567724
0.9765462319821391,-4.999865204466218,1.637810355697029
0.5508670302698121,-2.401574562120471,1.1180224445717954
0.28199479887864387,-1.45534025097735,0.7756906258044111
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8151349338618136,-4.06152540597725,2.2082543918728463
-0.22487523178700786,-0.7666259132759093,-0.04096996711422404
0.6258844776540217,-8.219823797263995,1.7414425696088216
3.336585977033561,-2.619381958065807,3.422061290124501
26.501909497957538,208.25303893784093,41.3552153377578
54.519556209940006,420.7036867985403,124.31776422167373
74.8592171052863,553.3680588311902,216.30811487494054
84.97937006412249,636.1346502804962,300.1488810419993
95.59357416521836,711.1912366694775,388.48522014325835
105.16112882079608,766.5948320243863,469.65449043270826
110.86411679829831,786.6206228802358,525.9616689042368
107.6705026200695,809.8809078332458,567.5563103711054
120.47350723018347,810.2387633073859,602.7629485287765
123.51960517340802,823.755205901356,625.3321196701712
127.832404827489,808.7806021191623,620.8585028857477
120.80601096692716,803.7120500931514,600.2243275258228
121.43058736788302,787.1180128078461,570.0853064495907
116.39473719737262,754.8043433703646,516.9385487931119
110.51598926154878,742.1468971569439,466.00309331280096
101.05861642176967,668.8349329239257,379.3756094397564
98.43958976456517,605.7626590539684,306.21860452159206
84.46839379370807,537.6663362132764,224.80468055129109
64.15041699900011,394.52121025381234,131.91226107169092
37.74250544217981,211.34714101869014,54.067185429416796
3.599753921610346,0.4902539456742274,3.586920569416701
0.2295611945130231,-1.0446349813507312,0.36464797565027035
0.3651690232850312,1.1884446873550663,0.08793381666863526
0.3359369672689139,0.8912193199449312,0.03595053054311781
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9700320463533657,2.222937424787416,-1.7310505325875032
-2.2248012638225014,9.939278859266343,-4.602389866220775
-2.117131430202352,3.7500381272593337,-2.623476079326715
1.4934449696474827,11.937202466240826,1.1164059778192483
28.043824820479628,219.66124193660485,43.94023625121635
55.25492010753834,421.04255008330927,125.61656760959225
71.9910692661152,569.1173757970563,218.32980973768323
83.27428454363536,641.0808510501058,301.16944066172823
93.00174633254109,680.4389637453063,374.5266354788648
99.8012047116757,728.6764804232618,447.71908202517
98.44878931125689,782.3920181004415,513.0533918849752
102.20007280372904,797.9615531933546,557.2644095504844
103.8600490640208,818.827318652177,593.3264218904413
104.2677363275391,832.4246616438999,613.6627159914628
110.18887906542261,826.8434402075375,616.6249012445355
109.90549111159629,818.3773473805368,600.4758819632552
102.60766361758529,816.3890338172354,570.5189571608897
96.43460275986047,794.1011419230881,520.2957079063028
95.5188526887398,745.3373976123211,455.0437755235185
93.8539188247331,698.5202147526725,386.8496775334924
88.0055273523282,619.7528369595763,302.6140337292976
77.24868168415814,539.7995120611313,219.9598266942604
59.9645771608528,386.68979343430334,127.5777583055853
34.305321964686094,191.9902945313192,49.73613752534489
5.44373823873814,-5.543676427827843,5.571444077421949
0.9861966480527609,-10.961260762513122,2.3713942411991944
5.174790790057631,-5.6159397984264885,6.4695977192211025
-1.3328619524135734,4.8356977708248925,-2.9470510374963785
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1334141064691017,-10.385403318359181,5.683727901840189
1.9826753117403717,-11.623659317440058,4.755306958444834
2.016968807493834,-18.5064011991795,4.499771724494308
5.60559552019092,-7.513573011401894,5.835048868852584
29.489363419360874,222.82783744257506,45.92522931765707
59.69502642898319,425.55510850132504,131.46975306491754
86.94745256626072,527.1525930678621,223.38458332740248
98.64162347689137,655.9794956739856,322.7846400873277
105.89891819128049,721.9767912011749,406.100232605398
106.69234044398698,792.7636232569297,486.9105079732236
110.16125492177605,837.0781711490374,555.8494117852733
108.59793771056606,893.3879529673459,620.3853870938542
107.56775342030281,906.9425215888973,652.2409614449684
106.58394220666939,917.3827393659217,670.6238164908265
108.79475031657935,930.6339640138747,681.6222272176906
89.00280648880107,956.7524896337835,665.5906723280267
85.20327813647401,948.634894768773,632.0270877275261
80.49491115349628,926.8549209825103,578.3572569559641
76.10086935337212,897.9881901859607,512.2764110018119
72.36785976887941,867.2221727343931,439.0089590495746
61.758791704919645,801.2013997100435,341.9524557704284
54.6842787804585,721.0228296155257,247.73301864964756
45.05212448527426,610.749360818306,153.94081387330493
29.56216265968293,413.5688331260941,64.16871068513674
3.568227558626152,9.10772316481662,3.385436112250406
0.9647333992062154,-0.028146295230527973,0.968207448022292
0.947122844840149,2.8607478426818997,0.2958131559357511
0.5695459834495065,3.357434003216175,-0.5423462110091632
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0116589207440134,-2.1705948869780523,1.7519097279558098
0.2725872783169908,-2.721786763193962,0.9195175938483138
0.20038976423350616,-6.9571073092304925,1.1265292015111308
3.555956524831288,4.987158402642283,3.408876308852805
28.900395531314448,329.18356450622076,53.58216009014314
47.19656723888217,532.5554361995254,137.84256131255142
63.38081500471957,650.2840688596433,232.78274684114314
70.53635229558404,755.23049218961,329.9548441879764
82.78701824463134,814.0303267393199,422.9434888645254
88.48975236456948,860.5681488869335,503.2032326425094
88.9759281088985,876.6555217652672,557.8067900397915
92.37994267362362,907.4850804063368,614.7068367830169
94.11413360348672,912.1612867828344,644.4640766202044
96.33946511120298,928.4760969129082,670.0073471134361
97.29292755417447,927.2064687318478,670.939504498162
94.45804967486883,925.356877091635,655.0851016208429
90.5631531020314,906.0435183532221,615.8037319410022
86.47960212980776,896.1774058176833,570.8939871020654
84.97962569768737,850.2407627251791,500.8136879400259
79.77053785177567,816.3534359715095,427.74363859926984
71.37619732555268,771.4221767766674,343.80262045061704
62.35919176862487,679.7337092484795,246.6380408486147
50.12754320737278,571.2932546372772,153.84528498373112
31.861353849499473,350.4351715961956,62.281930188779285
3.9252231720468456,1.2979478201282366,3.903250362612109
1.179000173793665,-6.81798051300784,1.9992721309755959
1.466854379938383,-5.055577938238443,2.603252200292327
1.3969757281702389,-3.486610086206494,2.542456066458779
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.6272460128592354,-7.266284653738459,5.100540715018721
2.4569007854159137,-4.641645441334984,3.5554323983650935
2.5397555401857583,-16.70364490990917,4.746029560118476
5.310758492246167,1.9749400152566503,5.254925818677569
31.975639547418222,305.4305158177565,55.301669314957564
49.917096707522454,532.600584028614,141.39506237824716
65.86352333585644,650.1688245157588,236.33075341353975
76.32855660774486,737.6611036265892,331.1624306448527
92.28235185623231,784.239795038535,421.60607985284526
95.5375205918383,841.085499831935,502.9186315389632
105.92522813545716,850.9708487489349,563.2767874664648
102.55247517075159,880.667648308616,611.8292550285848
110.19970526421001,875.5047614682253,640.9885064708461
105.646148902143,882.925344948813,653.8317000538298
112.33053992374485,886.8904076245775,663.8268838609414
112.9824301968301,876.889340653951,647.1630239176079
109.2021738292454,866.3265015237785,614.2481105688964
106.56136374630675,844.0750747481549,565.6596628752059
96.62844178308386,833.2464417514248,506.93862107386667
93.69340035159172,766.4840379354985,423.0694342291345
80.17818459858647,705.0505205210397,331.58153478597603
71.02875832406504,613.854065396414,239.50883179209666
56.757979135878095,479.5083728063852,145.375467596839
34.95357394831222,267.0346228506458,58.92352902959338
6.968625317991952,-4.625136434544181,6.983155588735202
1.3893043648214585,-13.494944956767133,2.97312606345922
2.735578942504356,-13.763839001904882,5.79196401390587
2.7092997194450557,-10.982928221945627,6.2886160694739655
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1747237820979874,-5.7548082160487,3.1278751690502182
0.5513573954392689,-0.13520431988843284,0.5832184284138919
1.0106449299126676,-2.894387611495062,1.389439988956935
3.6250635836324014,6.146750887808453,3.459870671790111
31.19697442447833,249.17805733939537,50.57383188523062
53.043421206012326,464.3848517154109,133.52336131654843
67.45865858344717,601.4065016332288,226.254869017865
76.17789418065335,695.9786187451178,318.0933367949059
93.27422102773791,752.767512723254,411.1693530155881
93.97704641779592,791.4714339601164,479.25965754869964
100.67851188488568,811.4396045208795,538.8125227357464
101.52579587920853,833.182703155429,585.5941985659873
103.19143443089172,833.317314455133,610.8289630858494
101.84494125903628,836.0349521331998,623.430090030848
103.27583956885526,836.7478414660968,626.218302592588
107.05212331109303,820.0248901013848,609.1986879960672
101.77862529484975,806.4319483408673,574.6480273905185
101.08850743061484,782.3971448331387,529.2718568786378
95.95339766009323,754.2636728158619,470.00287137566454
94.39934833072668,701.35167621852,398.2159328346077
87.72643500915605,634.4706694242227,316.13385084766844
76.16050455912944,554.8263672007591,230.30107761822245
57.77416779814977,419.0101772563768,136.5761693586917
34.89318530470242,230.8161356536533,56.33414277331128
3.524363377526306,11.567831799865084,3.514268541196356
-0.14478069724081707,-11.920914665988374,1.2191746675934445
-0.6254982686465945,-5.475842833727802,0.5746153694443689
-1.7352767808155087,-3.9362646839886537,-0.4635024121702209
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3867540053806855,-1.6439776096477774,1.9430915973958973
1.5762084746199647,0.741299148790929,1.4022751103851503
3.6161478319563884,-13.004136363367621,5.30227642574482
4.476603413592681,-9.806830912944276,4.726472144027458
30.78246364550212,319.3812489554616,56.11867159406975
47.31771445654344,546.9223133547296,143.135711828362
63.00684552099608,675.9130049103013,242.84085456978397
70.91181668716942,762.1499776363216,337.44853876310515
80.55900339567143,839.8284138446584,437.2118915026265
86.33925116295586,870.620845572528,512.4058151128932
96.25623039292911,874.2887290511753,570.7631065641866
97.75748822435577,913.6286185615825,631.2858462458755
97.86674742993576,925.0210406239522,664.1806128953676
98.80148920796374,933.1897431800718,684.0493268503437
99.36144404772739,934.7976845865545,686.7606939129762
98.52472751205201,925.5758593435057,668.49341590687
92.8589737516062,906.5905012145977,627.6578319651595
94.18381972767443,884.3390279264512,581.381922537629
89.32921056897538,861.0438425330112,519.460632644767
86.01742993399971,829.7916023032715,448.34160095772927
66.96500308531546,803.0042138177815,358.91840836112823
57.89592059485055,749.567550285922,268.651246519875
45.42532502647787,630.7886673712953,166.21773023881957
30.85398880092331,421.0423397260705,71.35540110802668
5.584457988298192,21.544081103027022,5.633339915800582
0.5336909626805304,-1.7121802589444992,0.7242488954994988
0.6088845810398822,-0.6232265821898973,0.7436693046402633
0.5935025976863442,0.3768558424718212,0.47274002242615654
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4301550404587968,-3.787050561533419,1.7079963085408039
0.09359693562741524,-2.6198675977114054,0.7051928802294503
0.1640103068334227,-6.56364371520026,1.0059705071648621
3.5590654148430416,14.090991841412933,3.2221676623402695
28.18385281509929,404.0633492531293,60.940762388344126
45.117636579197814,627.8741362658559,156.30456495321963
55.00006485328474,747.3719259211733,255.35493317338933
62.58149281443389,826.0433204702074,353.35288526301696
72.79654133677161,890.8982388250332,453.2477324503227
75.17699922813772,923.9631582481285,529.7370987866433
80.58391108965498,947.5260140499244,597.4754502092898
